Unnamed: 0,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
968,2021-08-26,49.34758203125,46.40578125,49.002640625,46.94221875,32666549568,46942.21875,2.941800781250002,2.060421874999996,48.643317522321425,47.302522879464284,46.274179873511905,1.0359312271269911,2.331890673641114,48.67451339285714,47.491248046875,46.57239285714285,0.9741879923115571,1.97565910912704,49.63458426339286,48.48502483258928,47.528265811011906,0.4407351628105238,1.8882799508616657,47.64199497767857,46.29347767857143,45.27422581845238,0.9621687304881285,2.2077303406628097
969,2021-08-27,49.11278515625,46.39428125,46.8945546875,49.05866796875,34511076995,49058.66796875,2.7185039062499996,-2.1641132812500032,48.66780803571429,47.47787025669642,46.56126023065476,0.9836784430096631,1.9768482910410583,48.63444084821429,47.58163002232143,46.86963895089285,0.9476999746738053,1.8477547326492196,49.60181752232143,48.57651116071428,47.80641462053571,0.4734144005294058,1.6443742175486644,47.605362723214284,46.444325055803574,45.58194494047619,1.009897378830134,1.8467541827073
970,2021-08-28,49.28350390625,48.49923828125,49.0725859375,48.90240234375,28568103401,48902.40234375,0.7842656249999962,0.17018359375000358,48.631452566964285,47.568005859375,46.85839304315476,0.9596614754150598,1.853508228383315,48.633999441964285,47.710591238839285,47.07661997767857,0.9475533953877568,1.8188260901218885,49.53988671875,48.66114118303572,48.02515959821429,0.48406804825870897,1.5090290062788683,47.63208258928572,46.61015401785715,45.86197693452381,1.0339047600996405,1.8206074817825717
971,2021-08-29,49.64411328125,47.92585546875,48.91125,48.82983203125,25889650240,48829.83203125,1.7182578124999992,0.08141796875000296,48.63747321428571,47.69761886160715,47.064907924107146,0.9615313176405882,1.8277309361432748,48.563739397321434,47.83793610491072,47.316225446428575,0.9053611797918664,1.6923668705098862,49.56453013392858,48.82449888392857,48.23286253720238,0.4844036793400967,1.4095289144729464,47.59292745535715,46.777744419642865,46.08073623511905,1.0138097549058933,1.7768739473079356
972,2021-08-30,48.92560546875,46.9502734375,48.8348515625,47.054984375,31847007016,47054.984375,1.975332031249998,1.7798671875000025,48.57221261160714,47.82725390625,47.30504724702381,0.924519644528017,1.7032511719018537,48.20785881696429,47.91297181919642,47.349062686011905,0.9436392741290629,1.6796376222630571,49.34217689732143,48.89074944196428,48.350423177083336,0.32355453594821654,1.3559279671281914,47.289451450892855,46.86702678571429,46.27604985119048,0.7894947719006737,1.622567114659563
973,2021-08-31,48.18955078125,46.75009375,47.02433984375,47.1666875,34730363427,47166.6875,1.4394570312500008,-0.14234765625000279,48.209640066964276,47.90495982142857,47.34045163690477,0.9681382637698469,1.6885612225935511,48.13079743303571,48.089495256696424,47.42437965029762,1.0110600318769163,1.6313488145760127,49.100859933035714,48.965748046875,48.42430710565476,0.45845817589958016,1.2990308726731083,47.15559095982143,47.026860770089286,46.37340885416667,0.7902689671986083,1.584513949223009
974,2021-09-01,49.11108984375,46.5624375,47.0997734375,48.84702734375,39139399125,48847.02734375,2.5486523437499997,-1.7472539062500019,48.11999944196428,48.07731863839286,47.411883556547615,1.0461527446534324,1.6423359546828646,48.11454575892857,48.378483816964284,47.57930301339286,0.9963018861432619,1.603032433507785,49.08774720982143,49.19139285714285,48.53742410714286,0.4563618027219718,1.247015822826684,47.06970870535714,47.18389006696429,46.431062499999996,0.8213085677682177,1.5674142959223523
975,2021-09-02,50.343421875,48.6523203125,48.80784765625,49.32772265625,39508070319,49327.72265625,1.6911015624999948,-0.5198750000000061,48.092171875000005,48.36774469866071,47.56573921130952,1.021051131954939,1.6129122519433454,48.45533203125,48.564922712053566,47.812609375,0.9345413558271595,1.4727401834789453,49.23001004464286,49.43229715401786,48.733353236607144,0.6604455946614578,1.188006898641903,47.39064285714286,47.516318917410715,46.65919940476191,0.9478181352933893,1.522725022565328
976,2021-09-03,50.9822734375,48.3860859375,49.28825,50.025375,43206179619,50025.375,2.596187499999999,-0.7371249999999989,48.43412834821429,48.55096819196428,47.79662295386905,0.9515819136832604,1.4850106705487447,48.593433035714284,48.61393694196429,47.91889769345238,1.0960324457417283,1.549806298614338,49.49707979910714,49.54944866071428,48.88336737351191,0.9286667726986825,1.264906734093026,47.675186383928576,47.64027455357143,46.85461216517857,0.8964346647636248,1.4646666498508556
977,2021-09-04,50.54558203125,49.54878125,50.00932421875,49.944625,37471327794,49944.625,0.9968007812500019,0.0646992187500004,48.56794810267858,48.59970033482143,47.90131994047619,1.1091519794522129,1.5615824068860995,48.742321986607145,48.68816071428571,48.05450148809524,1.2098763701213406,1.5981207791791063,49.677376674107144,49.60863169642857,48.999886346726186,1.0000604461017144,1.3011898354920874,47.82512109375,47.72860184151786,47.01514304315476,1.1176988205955953,1.5678654358538158
978,2021-09-05,51.8686796875,49.53859765625,49.937859375,51.75341015625,30322676319,51753.41015625,2.330082031250001,-1.8155507812499962,48.714606584821425,48.67603989955357,48.03661476934524,1.2240335241714986,1.6106896323872995,49.15997600446428,48.861857700892855,48.27861607142857,1.6643694898715722,1.7704787513422926,49.995171875,49.779851004464284,49.21472321428572,1.2970782095649587,1.3860716703306475,48.05551283482142,47.824220145089285,47.20366722470238,1.29420477236135,1.6236483915451063
979,2021-09-06,52.70094140625,51.0536796875,51.76900390625,52.63353515625,38884105426,52633.53515625,1.647261718750002,-0.8645312499999989,49.13377120535715,48.852991908482146,48.26275967261905,1.6869370517056999,1.784791215104259,49.956911830357136,49.08238532366071,48.59428515625,1.8170319773186367,1.9286388859553325,50.53450558035714,49.93834123883928,49.4386681547619,1.5403204119647644,1.5499073355481332,48.64171372767857,47.96558258928571,47.45858909970238,1.6026969925940864,1.787771484323229
980,2021-09-07,52.853765625,43.28520703125,52.66048046875,46.81112890625,65210059683,46811.12890625,9.568558593749998,5.849351562500004,49.93893415178571,49.074287109375,48.582951264880954,1.8495272218219758,1.9427413888741023,49.90611774553572,49.01845758928572,48.69503608630952,1.9105919396052828,1.7629211165638383,51.20082198660714,50.15084095982143,49.710772693452384,1.3544884090341671,1.6258295780793943,48.146729910714285,47.651160435267855,47.40015048363095,2.5433147955622974,1.905098614912006
981,2021-09-08,47.3340546875,44.56139453125,46.82776171875,46.091390625,49007762488,46091.390625,2.772660156249998,0.7363710937499945,49.90007533482143,49.01003738839285,48.684904203869046,1.9206117063108687,1.7771733974227522,49.512455357142855,48.81350055803572,48.756474330357136,2.389136850791444,1.6385277282542718,50.946959821428564,50.017353515625004,49.77658184523809,1.8771263509878378,1.488226709325195,47.86086662946429,47.46528766741072,47.40954892113095,2.845561559328811,1.8897969645477042
982,2021-09-09,47.26194921875,45.66973828125,45.7747421875,46.391421875,38672657013,46391.421875,1.592210937499999,-0.616679687499996,49.466774553571426,48.779473214285716,48.73408798363095,2.471290528712974,1.6738836732407785,49.092983816964285,48.77415792410714,48.74094308035714,2.6684227103164995,1.6602224563484762,50.50674944196429,49.86837974330357,49.790447916666665,2.3452138803385374,1.4619009508905967,47.434783482142855,47.412713169642856,47.489140438988095,2.929366828472127,1.7703679579726583
983,2021-09-10,47.0317421875,44.344484375,46.3966640625,44.88391015625,39154666597,44883.91015625,2.6872578125000004,1.5127539062499977,49.05369084821428,48.743909598214294,48.718542410714285,2.733828257272721,1.6948778543620049,48.35848883928571,48.4759609375,48.52878757440476,3.0494110421267666,1.8533804732391,49.94238783482143,49.719733816964286,49.68042838541667,2.6652139704636117,1.5795313536196594,46.85741183035714,47.266299107142856,47.3793203125,3.103723734874939,1.8923091138880028
984,2021-09-11,45.96929296875,44.818265625,44.86983984375,45.20145703125,34499835245,45201.45703125,1.1510273437499947,-0.3316171875000009,48.319478794642855,48.443713448660716,48.506293154761906,3.10002162231668,1.8834592460682829,47.680893415178566,48.211607700892856,48.35240494791667,3.163081810204915,1.987162276968079,49.28863225446429,49.48300446428572,49.50196521577381,3.029027844991083,1.7748343859207951,46.18162388392857,47.00337248883928,47.21294252232143,2.930199896156776,1.9586232506323438
985,2021-09-12,46.36487890625,44.7904609375,45.20662890625,46.06326953125,27881980161,46063.26953125,1.574417968749998,-0.8566406249999972,47.64358872767857,48.17909765625,48.33188950892857,3.2024389507433613,2.013278132107547,46.868016183035714,48.01399609375,48.19724386160714,2.627941142481785,2.0343476168640295,48.50237500000001,49.2487734375,49.35402566964285,2.961259408525485,1.9023869570853813,45.503318638392855,46.77941573660714,47.05058630952381,2.5482609750323277,2.0132660114073437
986,2021-09-13,46.5986796875,43.5913203125,46.05721484375,44.96307421875,40969943253,44963.07421875,3.007359375,1.0941406250000014,46.82761886160714,47.98069503348215,48.177867559523804,2.6573977041175927,2.0593755595987124,45.77223604910715,47.864573939732146,47.97900223214286,0.7548624635770999,2.1261643476371357,47.63062332589286,49.08256445312501,49.16910193452381,2.355517735497784,1.9746242590050787,44.43726729910715,46.53949051339286,46.78947749255953,0.8016416071680467,2.091685136854781
987,2021-09-14,47.218125,44.75233203125,44.96005078125,47.0924921875,38652152880,47092.4921875,2.4657929687500015,-2.1324414062500026,45.727557477678566,47.833245814732145,47.958710565476196,0.7489065378836506,2.147667200020989,45.81243080357143,47.85927427455358,47.94978199404762,0.8237488095937364,2.134303167386567,46.82553180803571,49.01317689732143,49.04240457589286,0.5232137454762005,2.0118201404681124,44.64685658482143,46.39679324776785,46.64972581845238,0.621866121969375,2.1264641744531474
988,2021-09-15,48.45046875,46.773328125,47.098,48.17634765625,30484496466,48176.34765625,1.6771406249999998,-1.0783476562500027,45.766162946428565,47.833119140625,47.9287459077381,0.8187792411371263,2.1554336552837965,46.110281808035715,47.81136858258929,47.91242764136905,1.2220645349998351,2.1225561784345115,46.985019531249996,48.96598967633929,49.00657552083333,0.8006545187283138,2.0155158572710237,44.96284709821428,46.41185686383928,46.6311408110119,1.011264246593353,2.1234516883824384
989,2021-09-16,48.486828125,47.07955859375,48.15890625,47.783359375,31764293754,47783.359375,1.4072695312500016,0.3755468749999977,46.10675781250001,47.786766183035716,47.88856808035714,1.2203489629440232,2.1422384245446904,46.30913002232143,47.70105691964286,47.95248195684524,1.3786475793194508,2.1112384591129065,47.16000223214286,48.83337583705357,48.96558723958334,0.9840979229155797,2.0169860499065377,45.164249999999996,46.29951674107143,46.66322544642857,1.2801538167588544,2.124966060124193
990,2021-09-17,48.160921875,46.8325234375,47.77100390625,47.26751953125,28727713711,47267.51953125,1.3283984374999989,0.5034843749999993,46.303092075892856,47.678391462053575,47.93030375744048,1.3754604667801327,2.130409454309133,46.649645647321435,47.50406724330357,47.867189174107146,1.2569551461021422,2.1004679314590926,47.32131361607143,48.631850725446434,48.920260416666665,1.049915257344716,2.0241952560740093,45.51968415178572,46.18854799107144,46.68409412202381,1.357666459770866,2.1243446098566476
991,2021-09-18,48.79178125,47.08728515625,47.27352734375,48.27836328125,28575630451,48278.36328125,1.7044960937500022,-1.0048359375000047,46.64647600446428,47.482977399553576,47.84463430059524,1.2525636354692922,2.1183166803659694,47.08920368303571,47.38504854910714,47.83747302827381,1.202955349122864,2.089475585233727,47.72452622767857,48.506579241071435,48.896845052083336,0.9840549312382466,2.022626706692602,45.84382979910714,46.01272684151786,46.61685825892857,1.431167440160752,2.0860211076693074
992,2021-09-19,48.3283671875,46.9198046875,48.26885546875,47.26021875,26967722648,47260.21875,1.4085625000000022,1.0086367187499974,47.08393694196429,47.36376283482143,47.81404408482143,1.1995030166997798,2.1067505159404263,47.260196428571426,47.06410630580358,47.76272953869048,1.11464830537465,2.0802558996769713,48.00502455357143,48.253699776785716,48.83419047619048,0.7932436086994409,2.018696307709954,46.14802176339286,45.82567020089285,46.56895107886905,1.3958180513325098,2.0659112640693826
993,2021-09-20,47.32819921875,42.5989140625,47.26140625,42.84380078125,43909845642,42843.80078125,4.7292851562500005,4.417605468749997,47.25596428571429,47.04179157366071,47.73911811755953,1.1107826191309498,2.096585599091102,46.957443080357145,46.36483956473215,47.56219698660714,1.8726455442273613,2.3388006506916956,48.109241629464286,47.869932477678574,48.75812351190476,0.6027258630079562,2.045004141532359,46.00624944196429,45.22175837053572,46.36174348958333,1.713115856182857,2.236894493534659
994,2021-09-21,43.607609375,39.787609375,43.012234375,40.69367578125,48701090088,40693.67578125,3.8200000000000003,2.318558593749998,46.977704799107144,46.35263113839286,47.54806547619047,1.807348633758035,2.33430313020858,46.043326450892856,45.92787862723215,47.25395833333333,3.011314387330708,2.778710969614767,47.59345368303571,47.20949274553571,48.53993582589286,1.816040310813182,2.3328698689514358,45.29700334821428,44.971929966517855,46.03019661458333,2.9208035674934423,2.653619914372703
995,2021-09-22,43.97862109375,40.6256328125,40.677953125,43.5745078125,38139709246,43574.5078125,3.352988281249999,-2.8965546875,46.06055524553572,45.91335909598214,47.24226450892858,2.9828205778654917,2.7750054160029443,45.38592075892858,45.74810128348214,47.00288597470238,2.9700756538078563,2.8644493048561737,46.95461830357143,46.96981891741071,48.29553255208333,2.2084602400829003,2.5305199022884004,44.41876116071428,44.69080412946429,45.747491629464285,3.302260925874608,2.8989794605080688
996,2021-09-23,44.94217578125,43.10933984375,43.560296875,44.89509765625,34244064430,44895.09765625,1.8328359375000005,-1.334800781250003,45.40361104910714,45.755184430803574,46.99238113839286,2.949872789329987,2.8618845239348683,44.97331194196429,45.641220982142855,46.79180859375,2.7757752516335823,2.8478384392869858,46.44823939732142,46.804120814732144,48.038330357142854,2.204960339177061,2.585851485685184,43.851587053571436,44.507918526785716,45.48354017857143,3.1040967356685094,2.8735028769659823
997,2021-09-24,45.0804921875,40.93655859375,44.89430078125,42.83975,42839345714,42839.75,4.143933593749999,2.0545507812500006,44.99265345982143,45.647872767857145,46.78314546130952,2.759321832954921,2.846218693128083,44.3407734375,45.49520954241071,46.44963597470238,2.668255761902074,2.8714784243022846,46.00817801339286,46.66474581473214,47.7572931547619,2.1115939316589825,2.570563593905572,43.00930636160714,44.26449525669643,45.12880078125,2.9568522427990973,2.9559093735127795
998,2021-09-25,42.9962578125,41.759921875,42.840890625,42.71659375,31604717236,42716.59375,1.2363359374999945,0.12429687499999886,44.35941964285714,45.50294782366071,46.441791480654764,2.655307390279326,2.8697159045748277,43.54623493303571,45.31771930803571,46.10544401041667,2.0587957118864337,2.864791375608997,45.18024609375,46.45238616071428,47.39780152529762,1.9696823375892651,2.6864002644153913,42.248254464285715,44.046042131696424,44.75790271577381,2.357063912560792,2.8607013943682107
999,2021-09-26,43.91930078125,40.8484609375,42.72162890625,43.2085390625,30661222077,43208.5390625,3.070839843750001,-0.4869101562500049,43.56695870535714,45.32544782366072,46.09816145833333,2.0537223797749418,2.8621914059027542,42.967423549107146,45.113809988839286,45.69854538690476,1.2521343831526874,2.618742378718493,44.55037946428571,46.27770200892858,47.01925967261905,1.4247855938046712,2.5829921687772064,41.380919642857144,43.76447070312499,44.344086681547616,1.1693769216808292,2.76138391340995
1000,2021-09-27,44.31324609375,42.1906328125,43.23418359375,42.23573046875,30980029059,42235.73046875,2.122613281250004,0.9984531249999975,42.99164118303571,45.123802734375,45.69174144345238,1.2550908687878788,2.6116851477713485,42.88055636160714,44.91899972098214,45.20341183035715,1.2828557919799948,2.189805184978622,44.119671875,46.11445675223214,46.61984561011905,0.7327426088256263,2.2926819402858496,41.32259375,43.66442159598214,43.92203683035715,1.1070204719672267,2.3279057110489574
1001,2021-09-28,42.77514453125,40.9316640625,42.2008984375,41.03454296875,30214940550,41034.54296875,1.843480468750002,1.1663554687499982,42.87573604910715,44.926720424107145,45.19366610863095,1.2898533859224377,2.177509904558215,42.92925167410714,44.4862890625,44.92833630952381,1.1890496231408334,2.335708147082467,44.00074832589286,45.79710100446429,46.13991127232143,0.8820446403282799,1.9520591804507266,41.48603013392857,43.391516741071435,43.809963355654766,0.9094535703798944,2.4151180856226095
1002,2021-09-29,42.5452578125,40.82966796875,41.064984375,41.56436328125,30602359905,41564.36328125,1.7155898437499957,-0.49937890625000136,42.93102622767857,44.49579073660714,44.919248139880956,1.1838850845072943,2.3197556167682802,42.64208816964286,44.01400446428572,44.71276357886905,1.2484896695939713,2.4300037707266267,43.79598214285714,45.37530022321429,45.911873325892856,1.0402303572895413,2.0810361418604977,41.515178013392855,42.966969587053576,43.63226209077381,0.8800772058060221,2.493093325582009
1003,2021-09-30,44.0926015625,41.44458203125,41.55126953125,43.79089453125,31141681925,43790.89453125,2.64801953125,-2.2396249999999966,42.64402232142857,44.02381668526785,44.71813039434524,1.2477080092615929,2.4226774132588,42.484344866071424,43.728828404017854,44.58892894345238,0.9506035268425561,2.4063279080914612,43.67461439732143,45.061426897321425,45.76095200892857,0.9276841679852108,2.0931190982000776,41.27735546875,42.56447126116071,43.43106417410714,0.5346229576720799,2.4909318415225696
1004,2021-10-01,48.43601171875,43.3200234375,43.8167421875,48.11694140625,42850641582,48116.94140625,5.115988281250004,-4.300199218750002,42.49008537946429,43.74136941964286,44.59527697172619,0.9562334374240036,2.3985974043820284,43.23822935267857,43.78950139508929,44.7428828125,2.3467467067074446,2.526562886385964,44.153974330357144,45.081076171875,45.82782198660715,2.010368870256238,2.157198234816924,41.61785044642857,42.31357840401785,43.38228031994048,0.9091866651938105,2.4821648334773516
1005,2021-10-02,48.2820625,47.46549609375,48.13746875,47.71148828125,30614346492,47711.48828125,0.8165664062500042,0.42598046874999795,43.24673939732143,43.803079520089284,44.750878348214286,2.3540210922100235,2.5202051546836013,43.95178571428572,43.74901032366072,44.86240811011905,2.864062487807177,2.6074193780447046,44.90908928571429,45.044667689732144,45.93795386904762,2.448091508262768,2.2228209248903505,42.43293247767857,42.34059347098214,43.50833891369048,2.39735919486255,2.6220196063335455
1006,2021-10-03,49.13069140625,47.1572890625,47.68002734375,48.199953125,26638115879,48199.953125,1.9734023437500028,-0.5199257812500022,43.95508203125,43.76102036830357,44.86865922619048,2.8610763648857405,2.5991303032093276,44.66484486607143,43.816134207589286,44.96415494791667,3.2442888509613357,2.6967800618016566,45.65357366071429,45.1019765625,46.069659226190474,2.8554438208790285,2.3287946770118664,43.33419363839285,42.357556640625,43.62104501488095,2.8462571907500296,2.7285892018986067
1007,2021-10-04,49.45677734375,47.04500390625,48.20890625,49.11290234375,33383173002,49112.90234375,2.4117734374999955,-0.9039960937500027,44.665756696428566,43.82869893973214,44.97112072172619,3.24434031206637,2.6891791207154703,45.647297991071426,44.26392717633929,45.161765811011904,3.422488871677412,2.8446836968598097,46.38836383928571,45.254017857142856,46.20575911458333,3.1040248202238394,2.4420218331882326,44.02767522321428,42.67513448660714,43.785506138392854,3.101156894275902,2.8289449879957425
1008,2021-10-05,51.839984375,49.07283984375,49.1749609375,51.5148125,35873904236,51514.8125,2.767144531249997,-2.3398515624999945,45.66205133928571,44.26889369419643,45.171830729166665,3.4269432420739947,2.8413013060320953,47.14447935267857,45.036865513392854,45.37235249255953,3.360057883188509,3.1428229574368824,47.68334095982143,45.84204464285715,46.425847656250006,3.2335706014114938,2.7292105450559316,45.19070033482143,43.338365234375,43.99124460565476,3.2686147312209095,3.051154254144609
1009,2021-10-06,55.56846484375,50.48819140625,51.4866640625,55.36144921875,49034730168,55361.44921875,5.080273437499997,-3.874785156250006,47.15086272321428,45.04094447544643,45.38081473214286,3.360079692737304,3.136157630107023,49.11549162946428,45.878789899553574,45.714500186011904,3.5806565159873065,3.7881923224422396,49.54379910714287,46.669890625,46.76479985119048,3.518570297162492,3.3619005194179117,46.570489397321424,44.04283370535715,44.16814285714286,3.1575606861918657,3.316655106081104
1010,2021-10-07,55.338625,53.52546875,55.338625,53.805984375,36807860413,53805.984375,1.8131562499999987,1.532640624999999,49.12048493303571,45.88225362723214,45.722706101190475,3.565317631688681,3.779518505007001,50.54621875,46.515281808035716,46.00129185267857,3.061784169305279,4.162167228809608,51.15037388392857,47.41249414062499,47.09107589285715,3.1643560819547205,3.83638515528048,48.29633035714286,44.78684291294643,44.47509095982143,3.1903045638926413,3.8542746933447236
1011,2021-10-08,55.92298046875,53.6880546875,53.80214453125,53.96784765625,34800873924,53967.84765625,2.2349257812499985,-0.16570312500000028,50.54697098214285,46.51852818080357,46.00990327380952,3.049949486839295,4.153582053514474,51.3820625,47.31014592633928,46.32035509672619,3.0866067219191975,4.50664826240758,52.21994084821428,48.18695758928571,47.460697730654765,3.353632202366836,4.291537969322792,49.77747767857142,45.697664062499996,44.80154482886904,2.887292221789013,4.32545874038188
1012,2021-10-09,55.3979453125,53.73514453125,53.92978125,54.96822265625,32491211414,54968.22265625,1.6628007812499987,-1.0384414062500014,51.37444419642857,47.310591796874995,46.32686774553571,3.0729430001417963,4.494790333653476,52.41873883928571,48.185262276785714,46.63891982886905,2.858536661728039,4.873490716302627,53.23649553571429,49.072792410714285,47.77527697172619,3.0232498009440136,4.623288421706159,50.673141741071426,46.553037109375005,45.118109561011906,3.0199643353931447,4.725843751494096
1013,2021-10-10,56.4013046875,54.2642578125,54.9528203125,54.771578125,39527792364,54771.578125,2.137046875000003,0.1812421875000041,52.41341462053572,48.18424832589285,46.64515178571429,2.836009962495758,4.860921439941285,53.35754241071429,49.01119363839286,46.99660360863095,2.258156543876356,5.1869338844715775,54.27515457589286,49.96436411830357,48.15970256696429,2.5963736685017555,4.992468919124086,51.688422991071434,47.51130831473215,45.46784542410714,2.8296180539407056,5.121080389563661
1014,2021-10-11,57.7930390625,54.519765625,54.734125,57.4847890625,42637331698,57484.7890625,3.273273437500002,-2.7506640625000003,53.34558872767857,49.00567271205357,47.00099553571429,2.231698945852148,5.171864957341797,54.55352622767857,50.100412109375,47.69379352678571,1.80740054836701,5.570612066046817,55.46604910714286,50.92720647321429,48.65802827380952,1.8109887252035108,5.410128435048331,52.75624609375,48.39196065848215,46.03550502232143,2.1021364945471634,5.4380547693308925
1015,2021-10-12,57.62787890625,54.47797265625,57.52683203125,56.04105859375,41083758949,56041.05859375,3.1499062499999937,1.4857734375000007,54.538713169642854,50.100382254464286,47.692166852678575,1.8260485102568456,5.56693222293865,55.2001328125,51.17230608258929,48.4246212797619,1.2683618927584646,5.612901514188554,56.292891183035714,51.98811607142857,49.32566015625,1.0342121708684586,5.6168536746551405,53.52840792410715,49.359554129464286,46.735046130952384,1.398635677955355,5.538101390363881
1016,2021-10-13,57.68866015625,54.37097265625,56.0382578125,57.40109765625,41684252783,57401.09765625,3.3176875000000052,-1.3628398437500024,55.188940848214294,51.16990178571428,48.42360993303571,1.2897530200594072,5.608197299543154,55.49151116071429,52.30350139508929,49.083030319940484,1.5207654439926215,5.8225563282117445,56.59577622767857,53.06978766741071,49.97851915922619,1.0953516132497654,5.759249620743702,54.08309095982143,50.32679017857142,47.389586123511904,0.41840501103055733,5.591944690195051
1017,2021-10-14,58.478734375,56.95707421875,57.37283203125,57.3215234375,36615791366,57321.5234375,1.5216601562500003,0.05130859375000085,55.479541852678565,52.30001339285714,49.081349702380955,1.53495981836603,5.815450316127824,55.99373102678572,53.269974888392866,49.67476488095239,1.4502146993083997,6.004265513582113,57.04436328125,54.09736858258929,50.62311718750001,1.1369008094215394,5.922593979816502,54.5733203125,51.434825334821426,48.04900204613095,1.1043052141244656,5.871464093656908
1018,2021-10-15,62.75712890625,56.86814453125,57.34590234375,61.59394921875,51780081801,61593.94921875,5.888984375,-4.248046875,55.98579296875,53.26638197544643,49.67428311011905,1.4726517027129917,5.999073798240818,57.08317410714285,54.23261830357143,50.567821986607136,2.2937877275287497,6.323072999476686,58.020670200892866,55.12030552455358,51.46486179315476,2.3259845932204426,6.337099983001624,55.02761886160714,52.40254827008929,48.80764899553571,1.3136940791627634,5.935426628730656
1019,2021-10-16,62.2744765625,60.20612109375,61.60952734375,60.8921796875,34250964237,60892.1796875,2.068355468749999,0.7173476562500056,57.08289955357143,54.228671874999996,50.56802771577381,2.3088930373929304,6.319644622020504,57.92945368303572,55.17409626116072,51.433326078869044,2.4695125315641167,6.437563887988796,59.00303180803571,56.11976367187499,52.38287220982143,2.4806641717803686,6.444414776938203,55.95204408482143,53.312592912946435,49.686039434523806,2.2180777835112364,6.199344839899278
1020,2021-10-17,61.6455234375,59.16446875,60.88765234375,61.5536171875,29032367511,61553.6171875,2.4810546875000057,-0.6659648437500039,57.930732700892854,55.17207366071428,51.433076450892855,2.479686850188209,6.434175726385382,58.89831640625,56.127929408482146,52.30690122767857,2.3516827696114855,6.50996137678475,59.75220591517857,57.01368024553572,53.226978050595235,2.3525558265176554,6.441317779400719,56.652074218749995,54.17024860491072,50.55823028273809,2.36502180158349,6.182233832067721
1021,2021-10-18,62.61466015625,60.0127578125,61.5488046875,62.026078125,38055562075,62026.078125,2.601902343749998,-0.4772734374999956,58.904258370535715,56.124923549107145,52.30520126488095,2.349856724379372,6.508094282197637,59.54707198660714,57.050299107142855,53.24929873511904,2.5173106777459466,6.410832579891183,60.44100892857143,57.95352901785714,54.09847395833334,2.3889075567461253,6.413017406656296,57.43678738839286,55.096516741071426,51.40690290178571,2.4493876683719327,6.1993812472439656
1022,2021-10-19,64.43453515625,61.62293359375,62.0431640625,64.2619921875,40471196346,64261.9921875,2.811601562500009,-2.2188281250000017,59.54944866071429,57.04408091517856,53.25007105654762,2.5223167855422046,6.407372512007465,60.72149107142857,57.96081194196428,54.355367745535716,2.5266789656288235,6.198239605807727,61.41338839285715,58.853139787946425,55.12987351190476,2.4377986770441917,6.240243309010898,58.45749609375,55.99295200892857,52.392201450892856,2.499110218490183,6.094653942121552
1023,2021-10-20,66.930390625,63.61067578125,64.2845859375,65.9928359375,40788955582,65992.8359375,3.319714843749999,-1.7082500000000067,60.72749553571428,57.95821819196429,54.35576636904763,2.5347910689478725,6.199592029996547,61.94888225446429,58.72019670758929,55.518628348214285,2.7240068534007866,5.965600033144409,62.733635602678575,59.66470591517857,56.2910703125,2.582618782889171,6.047216073301371,59.777453683035716,56.93027232142857,53.477011346726194,2.4198099832014135,5.959635293151372
1024,2021-10-21,66.600546875,62.11741015625,66.002234375,62.210171875,45908121370,62210.171875,4.4831367187500035,3.7920625,61.960267299107144,58.71990457589286,55.520098028273814,2.7228053434359274,5.966216858471677,62.64726060267857,59.32049581473215,56.39573679315477,1.814891018230744,5.490213956169881,63.893894531250005,60.46912890625,57.36287723214285,2.1387274848917732,5.76513200351483,60.51464453125,57.543982421875,54.46143173363095,2.1927754739881564,5.567187078956357
1025,2021-10-22,63.7150234375,60.122796875,62.237890625,60.692265625,38434082775,60692.265625,3.5922265625000023,1.5456250000000011,62.659122767857134,59.322457868303566,56.39729557291666,1.818787674794112,5.495070906295075,62.518448660714284,59.80081138392857,56.99456175595238,1.930430406447156,5.221303834185641,64.03073660714286,61.02570340401786,58.09044921875,2.0838110132496777,5.5420176514038815,60.97959486607143,58.00360686383929,55.26156380208332,1.538013671086758,5.071228046629844
1026,2021-10-23,61.74387890625,59.8265234375,60.69462890625,61.3936171875,26882546034,61393.6171875,1.917355468750003,-0.6989882812499957,62.52842299107143,59.80566127232142,56.995255580357146,1.9358865407662986,5.228048107836008,62.590082589285714,60.25976813616071,57.646091703869054,1.8683301125448153,4.845111935740304,63.954936941964284,61.478984374999996,58.73148809523809,2.1663586848549836,5.112693731106171,60.925366629464285,58.43870535714286,55.85018415178572,1.576052211809546,4.83286307762185
1027,2021-10-24,61.5058046875,59.64334375,61.36834375,60.9308359375,27316183882,60930.8359375,1.8624609375000034,0.4375078125000016,62.59709319196429,60.26391294642857,57.64708017113096,1.8755704263565245,4.848080971665255,62.501113839285715,60.69971512276785,58.25232421875,1.9393888775280765,4.378037967641225,63.93497712053572,61.84359151785714,59.32077920386905,2.1916785429070402,4.642314805286907,60.993777343750004,58.82292578125,56.44475818452381,1.4951981243781185,4.463905584555266
